id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1002521,1.413082009317488,0.823965752735586,0.16172263456702243,1.2708507399075892,1.5082477479279304,0.4423289997772961,0.9721323993565363,-1.2203439264001867,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,1.0779577257681057,1.3511623033536866,1.4976093470743277,-0.031146256933553763,1.4863356857306842,-0.4501437854299019,0,0,0,0,0
1002522,-2.1106709111181186,-1.877690296426089,-1.327784297137453,-1.6021147175688935,-1.3377419088051679,-0.39214881913029204,-0.7313319249738015,1.1185222029891964,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.6907275568753652,-2.266302105703774,2.361300657751759,0.1564035540063028,-2.5980384259089675,0.4654211645347472,0,0,0,0,0
1002523,-0.8800338879108686,-1.4620509042473697,-0.5830308312852153,-0.3708438072218294,-1.3377419088051679,-0.39214881913029204,-0.3276463689476017,-1.0139733855717117,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,2.1453498697047784,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.04029163615148342,-0.8526317927529127,-0.041552828529174406,1.2236860845978992,-2.160214219771973,-0.357613514138584,0,0,0,0,0
1002524,0.4364228553701142,-0.21513272771121209,-0.5830308312852153,0.4500034663428799,1.5082477479279304,0.4423289997772961,-0.6337376147257092,-1.08276356584787,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,5.294387539999977,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.49891902911049596,0.46527695777475175,0.420240615130657,3.5895690530573163,-0.26266101487842475,0.4235084755011548,0,0,0,0,0
1002525,-0.4969117169759682,-0.0073130316218524664,0.16172263456702243,-0.3708438072218294,-1.3377419088051679,2.1112846375924725,-0.8999039154023245,-1.0139733855717117,-0.2727693954395185,-0.09818646542308222,3.064545829313011,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-1.1347231628853116,-0.45179255204976815,-1.727809170677145,0.5619004547299296,-1.109490785041424,-1.9621152667690065,0,0,0,0,0
1002526,0.754853637676996,0.20050666446750715,0.16172263456702243,0.8604271031252345,0.08525291956138127,2.1112846375924725,0.5240857932175672,-0.7388126644670785,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,0.6411929498149509,-0.9477214613865965,2.993956150638595,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,0.7709151280389069,0.7615583355083525,1.621037512420242,3.893065384376721,0.5252129539510116,-1.9077323532469943,0,0,0,0,0
1002527,0.4580851461707599,0.4083263605568668,0.16172263456702243,0.4500034663428799,0.08525291956138127,1.2768068186848842,2.067850337141936,-1.4267144672286618,-0.2727693954395185,-0.09818646542308222,1.007926626919256,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,1.6689674582338525,0.48567857389855135,0.4441366434190933,1.513236464941978,0.8462554907547628,-2.2358937426197163,0,0,0,0,0
1002528,1.4551001966279045,0.4083263605568668,-0.5830308312852153,1.6812743766899438,1.5082477479279304,1.2768068186848842,0.4442359030145826,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.7100979500579432,1.387833058440507,1.5439602986813756,1.7271647207316727,1.6169378359221165,-0.09903149346444046,0,0,0,0,0
1002529,-0.7725518770364903,-0.0073130316218524664,-0.5830308312852153,-0.781267444004184,0.08525291956138127,-1.2266266380378803,-0.30102973887994017,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,-0.007032714584329514,-0.7385710728535869,0.8254981746500075,-1.343678253412372,-0.27660377899689953,1.3752643154589195,1,0,0,0,0
1002530,-1.8987112291686594,-2.0855099925154486,-0.5830308312852153,-1.6021147175688935,-1.3377419088051679,-1.2266266380378803,-0.9531371755376475,-0.5324421236386035,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,2.788248127398143,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.3331441210916455,-2.006640796166194,2.1180276771242528,1.044452502033658,-3.0270821665310104,0.6799227147263092,0,0,0,0,0
1002531,0.07496297523585951,-1.0464115120686506,-0.5830308312852153,0.4500034663428799,0.08525291956138127,-0.39214881913029204,-0.8422345502557246,-0.9451832052955534,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,11.44681765740396,toluene,-0.9597088613519341,0.1192405857448225,-0.06285686638995959,1.7337870213611606,-1.319273654760296,0.5331881620194925,0,0,0,0,0
1002532,0.41529452392439964,-0.0073130316218524664,0.16172263456702243,0.4500034663428799,0.08525291956138127,-0.39214881913029204,-0.3542629990152632,-0.05091086170549525,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,-0.07437291899399379,0.44534263774522925,-0.5378315483975811,-0.9422145790471492,0.07822379429487146,0.45838729823952906,0,0,0,0,0
1002533,-0.24293384771609178,-0.6307721198899313,0.16172263456702243,0.03957982956052525,-1.3377419088051679,0.4423289997772961,-0.3986240491280324,0.843361481884563,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.13314393842663702,-0.19440012047449615,-0.05576523476964593,0.7387803463175657,-0.6310458217542175,-0.4883805129449983,0,0,0,0,0
1002534,0.5008757684171201,0.823965752735586,0.16172263456702243,0.4500034663428799,0.08525291956138127,1.2768068186848842,0.7370188337588595,-0.9451832052955534,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,0.9234072224667981,0.5258711277827671,0.49133968067350675,-0.8340736056639992,0.747557380289193,-1.5060171506122613,0,0,0,0,0
1002535,0.7984166948593,1.447424841003665,0.9064761004192601,0.4500034663428799,0.08525291956138127,0.4423289997772961,2.3207083227847205,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,1.6419255123661576,-0.08734106830155625,apin,1.784098705286894,0.8015039506393494,-0.9775532521225276,-1.427120317327483,2.647919364309847,-1.1675003695147235,1,0,0,0,0
1002536,0.07496297523585951,-1.0464115120686506,-0.5830308312852153,0.4500034663428799,0.08525291956138127,-1.2266266380378803,-0.5583238295340016,-0.7388126644670785,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,2.1453498697047784,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.36958390412803094,0.1192405857448225,-0.14722202544699453,0.726430891583546,-1.1769091230688171,1.0439574456462846,0,0,0,0,0
1002537,-1.2180481317915786,-0.0073130316218524664,0.9064761004192601,-1.6021147175688935,-1.3377419088051679,-0.39214881913029204,0.3776943278454288,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,0.6577016390090356,-1.2201623824479375,1.336808631223079,0.24152515330321264,-0.11532993096246885,-0.2592831868290632,1,0,0,0,0
1002538,0.03448965779732941,1.0317854488249456,1.6512295662714978,-0.781267444004184,0.08525291956138127,-1.2266266380378803,-0.53170719946634,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,-0.327011600052654,0.07981045997941884,-0.10076949032995196,-0.5407509046819264,1.2191943782843926,1.3144536939759344,1,0,0,0,0
1002539,-1.2600663191019956,0.4083263605568668,1.6512295662714978,-2.012538354351248,-1.3377419088051679,-0.39214881913029204,-0.9487010705263706,-0.7388126644670785,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,-1.3147337498100193,-1.2668376264982733,1.385034263445,-0.2433805849771209,-0.7555257731940864,-0.20387978330180292,1,0,0,0,0
1002540,-0.5397023392223285,-0.4229524238005717,0.16172263456702243,-0.3708438072218294,-1.3377419088051679,0.4423289997772961,1.375817955382736,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,1.3167328232115105,-0.4957900232892798,0.5582492309792236,0.6429888276684355,0.10705156731750526,-1.2505933887089995,0,0,0,0,0
1002541,-1.537251349034404,-1.2542312081580103,-0.5830308312852153,-1.6021147175688935,0.08525291956138127,-2.0611044569454684,-0.9753177005940322,0.15545967912297973,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.4320225745526811,-1.5806498969105895,1.703168484995022,-0.9422145790471492,-1.8526477976026094,2.075228091404325,0,0,0,0,0
1002542,-0.45489352966555113,-0.4229524238005717,-0.5830308312852153,0.03957982956052525,-1.3377419088051679,1.2768068186848842,3.3277041603445814,1.1185222029891964,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,2.968106244928658,-0.5392122244752766,-0.08734106830155625,toluene,2.190839821596692,-0.408770205166666,0.4609114179829423,0.1564035540063028,0.6676807233173756,-2.706828820924136,0,0,0,0,0
1002543,-0.2001432254697315,-0.21513272771121209,0.16172263456702243,0.03957982956052525,-1.3377419088051679,0.4423289997772961,0.9499518743001516,0.22424985939913805,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,1.0639214292016375,-0.15164539523541995,-0.0567198065296193,0.7387803463175657,-0.08017190262429111,-1.3038253468339533,0,0,0,0,0
1002544,1.413082009317488,0.823965752735586,0.16172263456702243,1.2708507399075892,1.5082477479279304,-0.39214881913029204,0.6571689435558749,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.8677578628629727,1.3511623033536866,-0.09270758073720912,-0.444959386032796,2.0773635174516305,0.9163036665707593,0,0,0,0,0
1002545,-1.0708652384146133,-1.4620509042473697,-2.0725377629896906,-0.3708438072218294,0.08525291956138127,-1.2266266380378803,-0.8023096051542322,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.8546701050325278,-1.0584262579866417,1.1678820653786726,-1.343678253412372,-1.8350900276823237,1.7579620161628682,0,0,0,0,0
1002546,0.4580851461707599,0.4083263605568668,0.16172263456702243,0.4500034663428799,0.08525291956138127,1.2768068186848842,0.36438601281159805,-1.3579242869525034,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,0.6470238219219046,0.48567857389855135,0.4441366434190933,0.5434249883813111,0.234663610866291,-1.4241072895538134,0,0,0,0,0
1002547,-1.1128834257250304,-1.0464115120686506,-1.327784297137453,-0.781267444004184,0.08525291956138127,0.4423289997772961,-0.08809669833864793,-0.11970104198165357,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,0.23427785395322148,-1.1043245724549045,-1.2888245553635946,0.8345718649666959,-1.46553919432432,-0.14361932150401202,0,0,0,0,0
1002548,-0.5613646300229741,-1.0464115120686506,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,0.4423289997772961,-0.64704592975954,-0.1884912222578119,3.6652839342178387,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.523267521128487,-0.5181348999730314,-0.0486616916020251,1.7148152659976532,-1.2411234558007969,0.05905751990673434,0,0,0,0,0
1002549,1.7526411230700842,1.0317854488249456,0.16172263456702243,1.6812743766899438,1.5082477479279304,-0.39214881913029204,-0.29215752885738633,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.0038790199768525767,1.644421302923008,-0.10028245401116305,-0.8464230603980188,1.9770569968611693,1.3487038787949135,0,0,0,0,0
1002550,0.41529452392439964,-0.0073130316218524664,0.16172263456702243,0.4500034663428799,0.08525291956138127,0.4423289997772961,-0.46960172930846317,-0.39486176308628684,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.2329247381120398,0.44534263774522925,0.3969336061646799,1.3463523371117565,-0.044784698827721,-0.16808826139174624,0,0,0,0,0
1002551,-0.24293384771609178,-0.6307721198899313,0.16172263456702243,0.03957982956052525,-1.3377419088051679,1.2768068186848842,0.14258076224775199,-1.08276356584787,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,1.5429249311365631,2.993956150638595,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,NA,0.4580479432219586,-0.19440012047449615,-0.05576523476964593,1.8390780147528165,-1.0080437226073984,-1.8485283067555085,NA,NA,NA,NA,NA
1002552,0.11775359748221977,-0.6307721198899313,-0.5830308312852153,0.4500034663428799,0.08525291956138127,0.4423289997772961,-0.034863438203324874,-1.0139733855717117,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,NA,0.28888575874068695,0.16077432806481617,0.06871132992148873,1.152593475416808,-0.7682115398583702,-0.46854261712806977,NA,NA,NA,NA,NA
1002553,0.8396624472337739,0.20050666446750715,-0.5830308312852153,1.2708507399075892,0.08525291956138127,1.2768068186848842,2.07672254716449,-0.05091086170549525,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,1.673114378877655,0.8391985711037958,0.8650608228763815,-0.34916786738366556,1.0976898682350476,-1.8177056230789228,0,0,0,0,0
1002554,-0.26305126864485107,0.4083263605568668,0.9064761004192601,-0.781267444004184,0.08525291956138127,-1.2266266380378803,-0.6914069798723093,0.7057811213322464,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,decane,-0.6083207045207899,-0.2145602226326187,0.2407278518462751,-1.02565664296226,0.3397543909990164,1.3466076981638753,0,0,0,0,1
1002555,1.1170859527471946,1.8630642331823841,0.9064761004192601,0.4500034663428799,1.5082477479279304,-0.39214881913029204,0.7237105187250287,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,decane,0.9142521576729369,1.0896375472785722,-0.08610451067576558,-1.3313287986783522,2.775941603611753,0.7950553582048019,0,0,0,0,1
1002556,-0.9429419310859881,-0.838591815979291,0.16172263456702243,-1.1916910807865386,0.08525291956138127,-1.2266266380378803,-0.984189910616586,-0.2572814025339702,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-1.4753206033128672,-0.9199998432888378,1.021060349195009,0.43528401499816116,-1.2594344624392235,1.3215480789695853,0,0,0,0,0
1002557,-0.8800338879108686,-1.4620509042473697,-0.5830308312852153,-0.3708438072218294,-1.3377419088051679,-0.39214881913029204,-0.7668207650640169,-0.7388126644670785,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.7695477338237114,-0.8526317927529127,0.9488587539298101,0.6429888276684355,-2.2368551155231495,-0.07869283542697578,0,0,0,0,0
1002558,1.7518686881341416,0.20050666446750715,-0.5830308312852153,2.0916980134722984,1.5082477479279304,-0.39214881913029204,0.7015299936686441,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,0.8988886950616746,1.6437620218440052,-2.0718609343944543,-0.2433805849771209,1.6644566372854601,0.9658670214977323,0,0,0,0,0
1002559,-0.13622427177765667,-0.0073130316218524664,-0.5830308312852153,0.03957982956052525,0.08525291956138127,1.2768068186848842,0.09378360712370584,-1.3579242869525034,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.4133250948342689,-0.0880972680265205,-0.2114558234199241,1.7271647207316727,-0.5642286260635339,-1.2390840140852892,0,0,0,0,0
1002560,0.7120630154306358,-0.21513272771121209,0.16172263456702243,0.8604271031252345,0.08525291956138127,-1.2266266380378803,-0.7313319249738015,-1.1515537461240284,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.6907275568753652,0.7221864383715081,-0.8784423420213677,-0.5407509046819264,-0.4284074622037597,0.933801792287559,0,0,0,0,0
1002561,-1.3887620613665645,-1.0464115120686506,-1.327784297137453,-0.781267444004184,-1.3377419088051679,1.2768068186848842,-0.012682913146940266,-0.9451832052955534,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.3110706337478352,-1.4112376547639387,-3.156097469068076,0.14808732563068755,-2.174605122027179,-1.6410175058731422,0,0,0,0,0
1002562,-1.8760380278510578,-0.6307721198899313,0.16172263456702243,-2.4229619911336027,0.08525291956138127,-2.0611044569454684,-1.0817842208646782,-1.4955046475048202,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,apin,-2.411511841514454,-1.9793164417038778,2.0920049108407306,-1.343678253412372,-1.9825356175793765,1.6080076657384033,1,0,0,0,0
1002563,0.11775359748221977,-0.6307721198899313,-0.5830308312852153,0.4500034663428799,0.08525291956138127,-0.39214881913029204,-0.6248654047031554,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,4.642618331013345,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.48296123517719586,0.16077432806481617,0.06871132992148873,1.1698856953985162,-0.3443900596317094,0.970148337283882,0,0,0,0,0
1002564,0.0757354101718033,-0.21513272771121209,0.16172263456702243,0.03957982956052525,0.08525291956138127,-0.39214881913029204,-0.5538877245227246,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.36238661779628534,0.11999172946851426,-0.06287409784249665,-0.444959386032796,0.11954504753927397,0.8772939055765674,0,0,0,0,0
1002565,2.4737775378856957,1.0317854488249456,-0.5830308312852153,2.9125452870370077,1.5082477479279304,1.2768068186848842,0.48859695312735185,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,1.3244660989283834,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,0.7441513695985201,2.2454147939925355,2.667679982232095,-0.8340736056639992,2.391217827887245,-0.1485829702755594,0,0,0,0,0
