id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1001719,-0.229235788880656,-0.4260433720883834,-0.5927665255826541,0.028706356591129446,-0.08561603389894692,0.7834869985056668,-0.5896505185816949,-1.6151340116612913,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.39111547841956207,-0.17693835839351058,-0.37072383667165776,1.3969416767159286,-0.9484296658363125,0.822613999035291,0,0,0,0,0
1001720,-0.22996556642550994,-1.1892735574935371,-1.2815407784608084,0.42957645040768716,-0.08561603389894692,-0.19788713282978898,-1.0578485622312732,-1.4789617358120195,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.6845303862425014,-0.17766428010217264,-0.37175303394009135,0.09981706324712813,-1.9195662409158725,0.15490917775750795,0,0,0,0,0
1001721,0.5546583035562426,1.8636471841270779,2.162330485929963,-0.773033831041986,1.3187455807564703,-2.1606353955007007,-0.7030037291494876,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,decane,-0.5864545563753527,0.5747966784584356,-0.5950636656860334,-1.1084255704637598,0.9961950220922748,-3.712878934765826,0,0,0,0,1
1001722,0.2918256156981042,-0.4260433720883834,0.09600772729550017,0.42957645040768716,-0.08561603389894692,-0.19788713282978898,-0.7966433378794032,-0.798100356565661,3.121285844152898,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,4.150459711841493,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.777365417201569,0.32868875488984645,0.014280610544837733,1.355888236522393,-0.7521877502714834,-0.36225721035545366,0,0,0,0,0
1001723,1.2345107112227522,0.33718681331677036,0.09600772729550017,1.2313166380408027,1.3187455807564703,-0.19788713282978898,0.13975274941975344,-0.8661864944902968,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,3.6441073144148315,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.44661566595305463,1.1868954549501276,1.6935818003112981,0.6855690979332979,0.7681146589329448,-0.8775686635304123,0,0,0,0,0
1001724,-0.8503840008683097,-0.23523582573709495,0.09600772729550017,-0.773033831041986,-1.489977648554364,0.7834869985056668,1.1106476399351948,-0.45766966694248173,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.1354211454477336,-0.8149433716351442,-0.22727562816215519,0.02314348359748519,-0.003829217422063047,1.4241201531032794,0,0,0,0,0
1001725,-0.8503840008683097,-0.23523582573709495,0.09600772729550017,-0.773033831041986,-1.489977648554364,1.7648611298411225,-0.9642089535013576,-1.342789459962748,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-1.2445536840577218,-0.8149433716351442,-2.266169068323367,0.17649064289677086,-1.1251887043672548,1.8656679931608249,0,0,0,0,0
1001726,-0.2874355128830495,1.6728396377757895,2.162330485929963,-1.1739039248585437,-1.489977648554364,0.7834869985056668,2.017473324477536,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,decane,1.6074596632155298,-0.23499544269866435,-0.10822241991454151,-0.5626085510886846,2.38205649432749,0.5332001935570326,0,0,0,0,1
1001727,0.6927580007789735,-0.23523582573709495,-0.5927665255826541,1.2313166380408027,-0.08561603389894692,-0.19788713282978898,0.9677240266105868,0.631708539851692,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,1.0493187298503805,0.701897033242003,0.09907040526490982,-0.44599995612794713,0.7351364789427661,-0.3170928787283342,0,0,0,0,0
1001728,1.5545880396700387,-0.23523582573709495,-0.5927665255826541,2.0330568256739183,1.3187455807564703,-0.19788713282978898,-0.8853545461498497,-0.798100356565661,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,1.1897040537024481,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.9966385502835146,1.4640261018066352,0.28133154155706996,0.6335801601358912,-0.033378648273398176,-1.009561193226112,0,0,0,0,0
1001729,-0.228506011335802,0.33718681331677036,0.09600772729550017,-0.3721637372254283,-0.08561603389894692,0.7834869985056668,0.312246765501177,-1.206617184113476,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,apin,0.5910322728543648,-0.17621248888119267,-0.36969463940322417,-0.2527177815175671,0.13763513007347744,0.7059140337070697,1,0,0,0,0
1001730,-0.06721968597626572,1.2912245450732125,2.162330485929963,-1.1739039248585437,-0.08561603389894692,-1.1792612641652447,-1.0775621640691502,-1.0023587703395687,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,apin,-1.8250199415097257,-0.017050250532230235,0.018932624213590554,-1.4609604152284552,-0.21831047226878242,-1.6555481167084543,1,0,0,0,0
1001731,1.2756680170843981,1.482032091424501,0.7847819801736544,0.8304465442242449,1.3187455807564703,-0.19788713282978898,1.0022228298268714,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,1.0704689868043769,1.222904773059194,0.22234510808753583,-0.7985348008926423,2.379884651106371,-1.5716960893705032,1,0,0,0,0
1001732,-2.034255394972831,-1.9525037428986909,-1.9703150313389626,-1.5747740186751016,-0.08561603389894692,-1.1792612641652447,-1.0578485622312732,-1.342789459962748,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.6845303862425014,-2.1688802084018817,-0.47764256337703165,-0.7985348008926423,-3.4631418929153313,-0.29531553933748134,0,0,0,0,0
1001733,-0.7702587217795807,-0.23523582573709495,-0.5927665255826541,-0.3721637372254283,-1.489977648554364,2.746235261176578,2.396960159856668,-1.4789617358120195,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.7766668612228693,-0.7302467965778555,-2.057114480219145,0.6456340826222033,0.8979276558210263,3.6716224832052635,0,0,0,0,0
1001734,-1.4530302396255068,-1.7616961965474025,-1.2815407784608084,-0.773033831041986,-1.489977648554364,-0.19788713282978898,-0.4270133034192098,0.5636224019270561,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.15571236931994697,-1.478073733883105,-0.35472417752974894,1.219332194822061,-2.111182982301298,0.40155001900278825,0,0,0,0,0
1001735,0.051143788794692883,-0.6168509184396719,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,1.7648611298411225,-0.6241493217979797,-1.5470478737366555,3.121285844152898,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,3.7269844899494164,-0.11063692986340413,toluene,-0.4472632454317789,0.09820035525146653,0.024692406953337378,0.575263392225801,-0.6430043996792991,1.5234335279574651,0,0,0,0,0
1001736,-0.5295768948761693,-0.04442827938580651,0.09600772729550017,-0.3721637372254283,-1.489977648554364,1.7648611298411225,1.0367216330431561,0.42745012607778443,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,1.0913812342973448,-0.480238078774931,-0.7942916047793412,0.9434709297070089,0.6745875129096958,1.7620642560653434,0,0,0,0,0
1001737,-0.5904704231895878,-0.9984660111422488,-0.5927665255826541,-0.3721637372254283,-0.08561603389894692,-1.1792612641652447,-0.8459273424740957,-0.5257558048671176,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,4.150459711841493,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.893320994676234,-0.542884240505367,-0.17230870676493953,1.097986404748682,-1.7760680558667332,-0.9497201106973095,0,0,0,0,0
1001738,2.1969320291991727,0.9096094523706357,0.09600772729550017,2.433926919490476,1.3187455807564703,0.7834869985056668,0.6178075939882702,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,3.8966592652198235,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.8196383200984424,2.0013175226990434,0.41717543204464386,-0.0714895293934992,2.4640155955683647,-0.8122272429570048,0,0,0,0,0
1001739,0.7331855290957651,0.14637926696548192,-0.5927665255826541,1.2313166380408027,-0.08561603389894692,1.7648611298411225,0.03132793931143004,-1.5470478737366555,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,3.7269844899494164,-0.11063692986340413,toluene,0.3486684969794652,0.7388269863804721,0.10762008085753937,-1.267678240618075,0.3865568820361761,1.5480112164749928,0,0,0,0,0
1001740,1.3146359903114806,0.33718681331677036,-0.5927665255826541,1.6321867318573604,1.3187455807564703,0.7834869985056668,-0.11652407447264733,-1.0704449082642045,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,0.20421425212607858,1.256894945994221,1.8065816027197135,-0.2527177815175671,0.7428896043815503,-0.06623316854714767,0,0,0,0,0
1001741,-0.007055935207700686,1.482032091424501,2.162330485929963,-0.773033831041986,-1.489977648554364,1.7648611298411225,3.220003036588032,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,2.1039874469745516,0.04169218057425268,-0.05738602556247441,1.2960057744717037,3.3651657189751742,1.6061326597902386,1,0,0,0,0
1001742,-0.18953803810871844,-0.8076584647909603,-1.2815407784608084,0.42957645040768716,-0.08561603389894692,1.7648611298411225,-0.33830209514876336,-0.25341125316857416,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.04310404300911318,-0.13752869846207577,-0.5419581561584654,1.3726793541213465,-0.4898432959131043,1.29427268207752,0,0,0,0,0
1001743,0.33152336647004116,-0.8076584647909603,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,-0.19788713282978898,0.1791799530955074,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,2.303044601320786,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.48078096822987754,0.3662254642809633,-0.37475674724869595,0.44029798552551136,-0.04932477587786488,-0.5454599225874062,0,0,0,0,0
1001744,-1.7334098173008556,-1.5708886501961141,-1.2815407784608084,-1.1739039248585437,-1.489977648554364,-0.19788713282978898,-0.8705693447714419,-0.7300142186410251,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.956624234391788,-1.8042758904671308,-0.4140192799445818,0.3976539103319333,-2.7261262398815744,0.7110385202075068,0,0,0,0,0
1001745,-0.5700044231929609,-0.4260433720883834,0.09600772729550017,-0.3721637372254283,-1.489977648554364,0.7834869985056668,-0.5600801158248795,0.42745012607778443,3.121285844152898,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,1.896558335619028,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,-0.3449472538854399,-0.5217842824484695,0.5153450531231213,0.09638233418937162,-0.6779691096091541,0.6624094898355953,0,0,0,0,0
1001746,0.2918256156981042,-0.4260433720883834,0.09600772729550017,0.42957645040768716,-0.08561603389894692,-1.1792612641652447,-0.9297101502850729,-0.7300142186410251,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,2.1625050789135667,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-1.127788002025762,0.32868875488984645,-0.3355621269186657,-0.17013869101289494,-1.0743037983692074,-1.1393558798459311,0,0,0,0,0
1001747,1.2749382395395437,0.7188019060193472,0.09600772729550017,1.2313166380408027,1.3187455807564703,-0.19788713282978898,-0.22494888458097073,-1.4789617358120195,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,0.08861394173744584,1.2222672590663572,0.22219077361488643,-0.7985348008926423,0.6021165438682609,-0.8314006527309011,0,0,0,0,0
1001748,1.876124923207033,0.7188019060193472,0.09600772729550017,2.0330568256739183,1.3187455807564703,-1.1792612641652447,-0.3629440974461096,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.07346091745889288,1.7359825073889181,-1.8997819791637747,-1.344351820267718,1.149571436444468,-2.4728103301962596,0,0,0,0,0
1001749,0.4123784231036241,-0.04442827938580651,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,-0.19788713282978898,-0.24959088687831696,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,1.896558335619028,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,0.06100442451403418,0.4422722925119515,-0.45458704455502763,-1.099806377035204,0.0929263036193323,-0.7975877184424551,0,0,0,0,0
1001750,1.0142948843159678,0.7188019060193472,0.09600772729550017,1.2313166380408027,-0.08561603389894692,1.7648611298411225,1.233857651421926,-1.5470478737366555,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,3.7269844899494164,-0.11063692986340413,toluene,1.2066146842505652,0.9922688156590569,0.16706951774502146,-1.267678240618075,1.5831015091187899,1.6775618155357268,0,0,0,0,0
1001751,-0.5295768948761693,-0.04442827938580651,0.09600772729550017,-0.3721637372254283,-1.489977648554364,0.7834869985056668,2.1456117364237364,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.6661167358369626,-0.480238078774931,-0.15943085015469283,-0.44599995612794713,1.1686685013871922,1.1677531493933415,0,0,0,0,0
1001752,0.9348993827720928,1.482032091424501,1.4735562330518088,0.42957645040768716,-0.08561603389894692,0.7834869985056668,0.37138757101480796,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,apin,0.6377554331575892,0.9212691465395051,-0.9704855584619262,-0.6173065487685744,2.0348099838091502,-0.48686235807423117,1,0,0,0,0
1001753,0.7331855290957651,0.14637926696548192,-0.5927665255826541,1.2313166380408027,-0.08561603389894692,0.7834869985056668,0.3270319668795848,0.9040530915502354,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,1.756570971909596,1.5860464911205028,-0.11063692986340413,toluene,0.6028368350719518,0.7388269863804721,-0.7713282320035234,-1.8134952599931502,0.8991034149879598,0.057259948211310974,0,0,0,0,0
1001754,-0.2491973172008205,-0.23523582573709495,0.09600772729550017,0.028706356591129446,-1.489977648554364,0.7834869985056668,0.933225223394302,0.4955362640024203,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.0279237758287199,-0.19681326917260464,-0.10013574773986005,-0.09346511136325199,0.4125458359618205,1.0118664802672468,0,0,0,0,0
1001755,0.6934877783238269,0.5279943596680589,0.09600772729550017,0.8304465442242449,-0.08561603389894692,1.7648611298411225,2.5053849699649913,0.7678808157009637,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,1.8226559092916974,0.702564775701547,0.93058309114861,0.9434709297070089,2.639062369887865,1.2721486080003384,0,0,0,0,0
1001756,0.05187356633954741,0.14637926696548192,0.09600772729550017,0.028706356591129446,-0.08561603389894692,-0.19788713282978898,0.4945975825015391,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,0.7311107583479305,0.09890696753361793,-0.03646481627736544,-0.5626085510886846,0.5621246493084033,-0.7028186892246618,1,0,0,0,0
1001757,-0.2491973172008205,-0.23523582573709495,0.09600772729550017,0.028706356591129446,-1.489977648554364,1.7648611298411225,1.0170080312052792,-0.5938419427917534,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,0.6809028434123026,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,1.0794601429583226,-0.19681326917260464,-0.6976149745688323,0.9981689273868984,0.45246361274492536,2.1326764229205826,0,0,0,0,0
1001758,-0.20876978888402903,0.14637926696548192,0.09600772729550017,0.028706356591129446,-1.489977648554364,1.7648611298411225,-0.6537197245547951,-1.0023587703395687,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,3.7269844899494164,-0.11063692986340413,toluene,-0.49755709813219356,-0.15660170832171097,-0.34186086131592125,-0.7218612212429996,-0.3960276142015072,1.7396276349825692,0,0,0,0,0
1001759,-1.171920884405304,-1.1892735574935371,-0.5927665255826541,-0.773033831041986,-1.489977648554364,0.7834869985056668,-0.2939464910135402,-0.798100356565661,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.00991522360756153,-1.1627419465579156,-0.2952747406422669,0.7501887550966285,-1.5901973455481957,1.4225814650099287,0,0,0,0,0
1001760,0.9945586618641954,0.9096094523706357,0.09600772729550017,0.8304465442242449,1.3187455807564703,-0.19788713282978898,1.5837740840442422,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,1.3955850272489867,0.9746614997175532,-1.0293887141246212,-0.6173065487685744,2.1851889429165343,-1.1989553589705895,1,0,0,0,0
1001761,0.3536742274247682,1.2912245450732125,0.7847819801736544,-0.3721637372254283,1.3187455807564703,-0.19788713282978898,0.4699555802041929,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,0.7128460300440873,0.3871130326095959,0.027360449657778247,-0.0714895293934992,1.5675561525131592,-1.6458664588868905,1,0,0,0,0
1001762,0.6530602500070355,0.14637926696548192,0.09600772729550017,0.8304465442242449,-0.08561603389894692,1.7648611298411225,0.1791799530955074,-0.7300142186410251,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,3.126431507497399,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.48078096822987754,0.665512385553754,0.8735685913101852,2.139659640931585,0.767970525179485,1.207393531138892,0,0,0,0,0
1001763,0.051143788794692883,-0.6168509184396719,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,-1.1792612641652447,-0.6192209213385104,0.6997946777763279,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.43908180314831113,0.09820035525146653,-0.09793070845336709,-0.8752083805422852,-0.87336861744447,-1.4092572300812305,0,0,0,0,0
