Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
1002289,299.012474728,29,7,12,1,4,383,5,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
1002290,325.986988252,28,7,13,2,2,82,16,toluene,0,0,1,0,2,0,0,0,2,0,0,0,1,1,0,0
1002291,297.955688124,22,5,13,2,1,48,25,toluene,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
1002292,236.016831836,24,7,9,0,3,292,27,toluene,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0
1002293,235.069201756,29,8,7,1,1,68,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1002294,162.016437912,17,5,6,0,1,27,12,toluene,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1002295,250.99134536,22,6,10,1,2,19,1,toluene,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0
1002296,189.10010796,28,8,4,1,0,6,6,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1002297,222.99643074,20,5,9,1,2,86,40,toluene,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
1002298,192.063388104,25,7,6,0,3,801,40,decane,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0
1002299,247.105587264,34,10,6,1,1,184,40,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
1002300,267.022645488,27,7,10,1,3,193,17,toluene,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0
1002301,282.03354452,29,7,10,2,1,210,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
1002302,296.960439156,23,6,13,1,1,77,40,toluene,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0
1002303,315.007389348,30,7,13,1,4,631,26,toluene,0,0,1,1,1,0,0,1,1,0,0,0,0,3,0,0
1002304,206.04265266,24,7,7,0,4,34,1,toluene,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0
1002305,190.04773804,23,7,6,0,2,6,3,None,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1002306,360.028853064,36,8,14,2,3,419,20,apin,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
1002307,297.992073632,26,6,12,2,1,298,40,toluene,0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0
1002308,144.078644244,22,7,3,0,1,15,11,apin,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1002309,354.054673888,38,10,12,2,2,403,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0
1002310,252.011746456,25,7,10,0,4,100,3,toluene,0,0,3,0,2,0,0,0,0,0,0,0,1,0,1,0
1002311,222.99643074,20,5,9,1,3,151,6,toluene,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0
1002312,279.095416504,36,10,8,1,2,566,40,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
1002313,294.9811746,25,7,12,1,2,161,16,toluene,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0
1002314,216.099773612,31,10,5,0,2,62,22,apin,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1002315,240.011746456,24,6,10,0,5,506,11,toluene,0,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0
1002316,322.064844648,36,10,10,2,1,76,34,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
1002317,324.080494712,38,10,10,2,1,351,40,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
1002318,240.011746456,24,6,10,0,4,236,28,toluene,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0
1002319,206.006267152,20,6,8,0,2,68,14,toluene,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0
1002320,225.012080804,22,5,9,1,2,41,9,toluene,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
1002321,312.991739284,28,7,13,1,3,212,5,toluene,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0
1002322,295.053945616,33,9,10,1,3,529,14,apin,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
1002323,224.016831836,23,6,9,0,4,509,10,toluene,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0
1002324,309.06959568,36,10,10,1,2,760,40,apin,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0
1002325,266.98625998,23,6,11,1,2,125,40,toluene,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0
1002326,253.006995424,24,6,10,1,4,152,11,toluene,0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0
1002327,298.97608922,25,6,13,1,3,287,40,toluene,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0
1002328,283.017560108,28,7,11,1,5,1020,1,toluene,0,0,4,2,1,0,0,0,0,1,0,0,0,1,0,0
1002329,309.992073632,27,7,12,2,2,257,40,toluene,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0
1002330,240.011746456,24,6,10,0,4,739,4,toluene,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0
1002331,209.053551692,25,6,7,1,2,165,40,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1002332,249.121237328,36,10,6,1,1,138,40,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1002333,281.001910044,26,7,11,1,2,92,20,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
1002334,266.98625998,23,6,11,1,1,93,40,toluene,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1002335,132.005873228,13,4,5,0,2,12,6,toluene,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1002336,234.110338296,34,10,6,0,3,472,38,apin,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0
1002337,284.996824664,26,6,12,1,3,484,40,toluene,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0
1002338,140.120115132,26,9,1,0,0,2,2,apin,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1002339,266.98625998,23,6,11,1,2,296,23,toluene,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0
1002340,341.981902872,29,7,14,2,2,83,40,toluene,0,0,0,0,2,0,0,0,2,0,0,0,1,2,0,0
1002341,253.043380932,28,7,9,1,3,236,10,apin,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1002342,267.022645488,27,7,10,1,2,147,36,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
1002343,265.07976644,33,9,8,1,2,471,40,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
1002344,299.012474728,29,7,12,1,4,397,4,toluene,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,0
1002345,250.99134536,22,6,10,1,2,50,11,toluene,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
1002346,194.006267152,19,5,8,0,2,248,40,toluene,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0
1002347,224.016831836,23,6,9,0,4,276,37,toluene,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0
1002348,221.017166184,22,6,8,1,1,114,40,toluene,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
1002349,236.016831836,24,7,9,0,3,164,11,toluene,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
1002350,299.012474728,29,7,12,1,4,215,2,toluene,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0
1002351,267.022645488,27,7,10,1,3,494,40,toluene,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0
1002352,233.053551692,27,8,7,1,1,119,40,apin,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0
1002353,328.039023824,34,8,12,2,2,576,40,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1002354,177.027336944,19,5,6,1,1,61,39,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1002355,330.01828838,32,7,13,2,2,346,40,apin,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0
1002356,341.981902872,29,7,14,2,2,84,18,toluene,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0
1002357,267.022645488,27,7,10,1,2,504,40,apin,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0
1002358,192.027002596,21,6,7,0,2,41,19,toluene,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0
1002359,300.991739284,27,6,13,1,3,218,40,toluene,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0
1002360,252.011746456,25,7,10,0,3,378,21,toluene,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0
1002361,310.97608922,26,7,13,1,2,316,40,toluene,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0
1002362,176.032087976,20,6,6,0,2,17,3,toluene,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1002363,233.053551692,27,8,7,1,1,174,40,apin,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
1002364,253.043380932,28,7,9,1,2,287,40,apin,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0
1002365,255.981508948,21,4,11,2,2,134,37,toluene,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
1002366,279.059030996,32,9,9,1,2,507,25,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
1002367,284.996824664,26,6,12,1,4,437,5,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
1002368,267.022645488,27,7,10,1,3,183,7,toluene,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1002369,300.991739284,27,6,13,1,4,776,29,toluene,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
1002370,174.016437912,18,6,6,0,1,13,4,toluene,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0
1002371,341.981902872,29,7,14,2,3,167,3,toluene,0,0,3,2,0,0,0,0,0,1,0,1,1,0,0,0
1002372,118.026608672,14,4,4,0,1,12,8,toluene,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1002373,238.068867408,30,8,8,0,4,805,22,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0
1002374,237.012080804,23,6,9,1,3,78,9,toluene,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
1002375,236.064450724,28,7,7,2,0,27,27,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
1002376,240.011746456,24,6,10,0,5,240,2,toluene,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0
1002377,208.021917216,22,6,8,0,4,153,3,toluene,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0
1002378,164.068473484,23,6,5,0,3,172,39,apin,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1002379,296.996824664,27,7,12,1,2,391,40,toluene,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0
1002380,282.9811746,24,6,12,1,2,58,25,toluene,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1002381,325.0645103,37,10,11,1,3,537,10,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
1002382,206.04265266,24,7,7,0,3,206,26,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
1002383,218.006267152,21,7,8,0,2,219,40,toluene,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0
1002384,267.022645488,27,7,10,1,3,169,4,apin,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
1002385,283.017560108,28,7,11,1,4,335,3,toluene,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0
1002386,370.049588508,39,10,13,2,2,301,21,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1002387,253.006995424,24,6,10,1,4,347,3,toluene,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0
1002388,270.9811746,23,5,12,1,3,506,40,toluene,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0
1002389,190.011352532,19,6,7,0,2,65,13,toluene,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1002390,263.064116376,31,9,8,1,1,120,17,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0
1002391,297.105981188,39,10,9,1,3,633,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
1002392,265.006995424,25,7,10,1,2,163,40,toluene,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0
1002393,269.038295552,29,7,10,1,4,265,6,toluene,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0
1002394,207.00151612,19,5,8,1,1,43,30,toluene,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0
1002395,265.006995424,25,7,10,1,1,161,40,toluene,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0
1002396,285.033210172,30,7,11,1,5,93,1,toluene,0,0,4,0,0,0,0,0,1,0,0,0,1,1,0,0
1002397,222.03756728,25,7,8,0,4,15,8,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0
1002398,277.07976644,34,10,8,1,1,321,40,decane,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
1002399,249.996096392,23,7,10,0,3,172,40,toluene,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0
1002400,219.00151612,20,6,8,1,1,69,40,toluene,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0
1002401,246.99643074,22,7,9,1,1,48,37,toluene,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0
1002402,254.02739652,27,7,10,0,4,191,26,toluene,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0
1002403,312.991739284,28,7,13,1,4,472,1,toluene,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0
1002404,343.961167428,27,6,15,2,2,82,18,toluene,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
1002405,238.99134536,21,5,10,1,3,190,29,toluene,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0
1002406,222.99643074,20,5,9,1,2,150,40,toluene,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1002407,280.054279964,31,8,9,2,1,255,40,decane,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
1002408,264.084517472,34,10,8,0,3,789,38,apin,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0
1002409,311.971338188,25,6,13,2,2,422,37,toluene,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
1002410,282.03354452,29,7,10,2,1,177,40,apin,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0
1002411,281.001910044,26,7,11,1,1,98,40,toluene,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
1002412,373.971732112,31,7,16,2,3,264,20,toluene,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0
1002413,283.017560108,28,7,11,1,4,303,18,toluene,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0
1002414,176.068473484,24,7,5,0,2,266,40,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1002415,316.002638316,29,6,13,2,4,387,5,toluene,0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0
1002416,193.022251564,20,5,7,1,1,113,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1002417,341.981902872,29,7,14,2,1,85,7,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
1002418,206.006267152,20,6,8,0,2,129,6,toluene,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0
1002419,206.006267152,20,6,8,0,3,5,5,None,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0
1002420,325.986988252,28,7,13,2,2,267,36,toluene,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
1002421,312.007723696,29,7,12,2,2,201,7,toluene,0,0,2,2,0,0,0,0,2,0,0,0,1,0,0,0
1002422,324.080494712,38,10,10,2,1,267,40,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
1002423,240.011746456,24,6,10,0,4,207,15,toluene,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0
1002424,222.001181772,21,6,9,0,3,176,12,toluene,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0
1002425,315.007389348,30,7,13,1,4,820,16,toluene,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0
1002426,359.992467556,32,7,15,2,4,354,7,toluene,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0
1002427,269.001910044,25,6,11,1,4,544,10,toluene,0,0,1,1,0,1,0,1,0,1,0,0,0,2,0,0
1002428,238.99134536,21,5,10,1,1,109,40,toluene,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0
1002429,280.079432092,35,10,9,0,4,697,27,apin,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0
1002430,204.027002596,22,7,7,0,3,32,23,toluene,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0
1002431,251.027730868,26,7,9,1,3,125,12,toluene,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1002432,291.059030996,33,10,9,1,1,358,40,apin,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0
1002433,331.961167428,26,5,15,2,2,400,40,toluene,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0
1002434,222.073952788,29,8,7,0,4,1812,40,apin,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0
1002435,269.001910044,25,6,11,1,5,218,3,toluene,0,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0
1002436,233.017166184,23,7,8,1,1,19,6,toluene,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1002437,293.07468106,35,10,9,1,3,343,40,apin,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
1002438,280.965524536,22,6,12,1,1,23,11,toluene,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
1002439,281.001910044,26,7,11,1,3,656,40,toluene,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0
1002440,255.022645488,26,6,10,1,3,510,3,toluene,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0
1002441,269.997159012,24,5,11,2,2,185,40,toluene,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0
1002442,234.99643074,21,6,9,1,2,19,4,toluene,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1002443,207.037901628,23,6,7,1,1,123,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1002444,254.02739652,27,7,10,0,4,434,12,toluene,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0
1002445,252.970609916,20,5,11,1,1,71,26,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
1002446,327.966252808,26,6,14,2,2,172,34,toluene,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0
1002447,343.997552936,31,7,14,2,4,1117,1,toluene,0,0,2,1,1,1,0,0,2,0,0,0,0,1,0,0
1002448,236.053217344,28,8,8,0,3,458,10,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0
1002449,270.03354452,28,6,10,2,2,279,40,apin,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0
1002450,370.049588508,39,10,13,2,2,294,18,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1002451,265.006995424,25,7,10,1,3,202,3,toluene,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
1002452,240.011746456,24,6,10,0,5,348,1,toluene,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0
1002453,196.021917216,21,5,8,0,3,268,40,toluene,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0
1002454,220.021917216,23,7,8,0,4,54,9,toluene,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0
1002455,269.038295552,29,7,10,1,4,56,5,toluene,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0
1002456,180.027002596,20,5,7,0,3,30,2,toluene,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1002457,311.971338188,25,6,13,2,1,53,29,toluene,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
1002458,204.027002596,22,7,7,0,2,33,12,toluene,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1002459,310.064844648,35,9,10,2,1,258,40,decane,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1002460,297.992073632,26,6,12,2,2,349,40,toluene,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1
1002461,208.021917216,22,6,8,0,3,129,2,toluene,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
1002462,377.966646732,31,6,17,2,4,414,11,toluene,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0
1002463,295.053945616,33,9,10,1,2,525,40,apin,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0
1002464,311.971338188,25,6,13,2,1,59,33,toluene,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0
1002465,282.9811746,24,6,12,1,3,354,22,toluene,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0
1002466,206.006267152,20,6,8,0,1,122,39,toluene,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0
1002467,356.033938444,36,9,13,2,2,231,26,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1002468,162.05282342,21,6,5,0,2,76,20,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1002469,236.12598836,36,10,6,0,3,549,40,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
1002470,312.007723696,29,7,12,2,2,557,40,apin,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0
1002471,251.027730868,26,7,9,1,3,84,2,None,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0
1002472,221.053551692,26,7,7,1,1,66,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1002473,253.043380932,28,7,9,1,2,85,6,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
1002474,206.079038168,28,8,6,0,2,181,40,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
1002475,234.001181772,22,7,9,0,3,94,29,toluene,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0
1002476,222.99643074,20,5,9,1,1,22,13,toluene,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
1002477,208.021917216,22,6,8,0,3,182,20,toluene,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0
1002478,254.98625998,22,5,11,1,1,101,40,toluene,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
1002479,300.991739284,27,6,13,1,3,295,16,toluene,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0
1002480,291.059030996,33,10,9,1,1,293,40,apin,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0
1002481,181.058637072,23,5,6,1,2,150,40,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1002482,329.981902872,28,6,14,2,2,319,40,toluene,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0
1002483,291.059030996,33,10,9,1,1,238,40,apin,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0
1002484,266.0386299,28,7,9,2,1,191,40,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
1002485,265.006995424,25,7,10,1,1,124,40,toluene,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0
1002486,295.976423568,24,6,12,2,3,96,1,toluene,0,0,2,1,1,1,0,0,0,2,0,0,1,0,0,0
1002487,267.981508948,22,5,11,2,1,80,40,toluene,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0
1002488,250.99134536,22,6,10,1,2,73,18,toluene,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0
1002489,218.079038168,29,9,6,0,3,148,37,apin,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
1002490,238.0324819,26,7,9,0,4,336,10,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0
1002491,236.016831836,24,7,9,0,3,239,40,toluene,1,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0
1002492,265.006995424,25,7,10,1,2,337,40,toluene,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0
1002493,222.99643074,20,5,9,1,2,98,19,toluene,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0
1002494,266.98625998,23,6,11,1,2,112,27,toluene,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0
1002495,263.064116376,31,9,8,1,2,410,40,apin,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0
1002496,190.011352532,19,6,7,0,1,60,31,toluene,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0
1002497,329.981902872,28,6,14,2,3,198,24,toluene,0,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0
1002498,262.99134536,23,7,10,1,2,28,3,toluene,0,0,2,0,3,0,0,0,0,1,0,0,1,0,0,0
1002499,254.02739652,27,7,10,0,5,230,4,toluene,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0
1002500,283.017560108,28,7,11,1,4,237,1,toluene,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0
1002501,158.021523292,17,6,5,0,0,9,9,toluene,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
1002502,283.017560108,28,7,11,1,3,219,40,toluene,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0
1002503,262.99134536,23,7,10,1,1,45,8,toluene,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0
1002504,357.976817492,30,7,15,2,2,132,26,toluene,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0
1002505,174.089208928,26,8,4,0,2,30,20,apin,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1002506,281.001910044,26,7,11,1,4,110,3,toluene,0,0,4,0,1,0,2,0,1,0,0,0,0,0,0,0
1002507,206.006267152,20,6,8,0,3,188,6,toluene,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0
1002508,266.98625998,23,6,11,1,3,124,6,toluene,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0
1002509,234.99643074,21,6,9,1,0,26,25,toluene,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0
1002510,249.012080804,24,7,9,1,1,38,10,toluene,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0
1002511,291.059030996,33,10,9,1,2,716,40,apin,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0
1002512,232.980780676,19,6,9,1,1,39,28,toluene,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1
1002513,313.986988252,27,6,13,2,2,286,40,toluene,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
1002514,299.012474728,29,7,12,1,3,277,5,toluene,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0
1002515,329.981902872,28,6,14,2,2,386,40,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
1002516,293.07468106,35,10,9,1,2,538,40,apin,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
1002517,280.054279964,31,8,9,2,0,29,29,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1002518,262.99134536,23,7,10,1,1,55,25,toluene,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0
1002519,282.9811746,24,6,12,1,2,93,17,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
